id,project_a,project_b,project_a_star_count,project_a_fork_count,project_a_watcher_count,project_a_contributors_count,project_a_Readme_score,project_a_technical_innovation,project_a_community_engagement,project_a_accessibility,project_b_star_count,project_b_fork_count,project_b_watcher_count,project_b_contributors_count,project_b_Readme_score,project_b_technical_innovation,project_b_community_engagement,project_b_accessibility
1984,https://github.com/postcss/postcss,https://github.com/heim-rs/darwin-libproc,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
1989,https://github.com/postcss/postcss,https://github.com/emotion-js/emotion,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
1993,https://github.com/postcss/postcss,https://github.com/cssnano/cssnano,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
1994,https://github.com/postcss/postcss,https://github.com/go-task/slim-sprig,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,63,15,4,Not provided,3.5,3.0,2.5,3.0
1996,https://github.com/postcss/postcss,https://github.com/ajv-validator/ajv,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
2000,https://github.com/postcss/postcss,https://github.com/debug-js/debug,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2003,https://github.com/postcss/postcss,https://github.com/gulpjs/gulp,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
2010,https://github.com/postcss/postcss,https://github.com/floating-ui/floating-ui,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0
2011,https://github.com/postcss/postcss,https://github.com/node-fetch/node-fetch,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,8.8k,1k,89,119,4.5,4.0,4.0,4.0
2013,https://github.com/postcss/postcss,https://github.com/marak/colors.js,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,5.2k,449,53,44,4.5,3.5,3.0,4.0
2020,https://github.com/postcss/postcss,https://github.com/colorjs/color-name,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,119,30,3,8,3.5,2.5,2.0,3.0
2025,https://github.com/postcss/postcss,https://github.com/getsentry/sentry-javascript,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
2026,https://github.com/postcss/postcss,https://github.com/humanwhocodes/object-schema,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,32,7,2,3,4.0,3.5,2.5,3.0
2031,https://github.com/postcss/postcss,https://github.com/nodeca/js-yaml,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,6.3k,776,75,73,4.5,4.0,3.5,4.0
2034,https://github.com/postcss/postcss,https://github.com/kaelzhang/node-ignore,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,454,47,10,20,4.5,4.0,3.5,3.0
2035,https://github.com/postcss/postcss,https://github.com/google/flatbuffers,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
2038,https://github.com/postcss/postcss,https://github.com/alexeyraspopov/picocolors,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
2043,https://github.com/mozilla/source-map,https://github.com/cssnano/cssnano,3.6k,361,70,85,4.5,4.0,3.5,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
2044,https://github.com/mozilla/source-map,https://github.com/mafintosh/pump,3.6k,361,70,85,4.5,4.0,3.5,4.0,910,59,7,7,4.0,3.5,3.0,3.5
2051,https://github.com/mozilla/source-map,https://github.com/debug-js/debug,3.6k,361,70,85,4.5,4.0,3.5,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2067,https://github.com/floating-ui/floating-ui,https://github.com/debug-js/debug,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2068,https://github.com/floating-ui/floating-ui,https://github.com/dcodeio/long.js,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,892,206,23,17,4.5,4.0,3.5,3.0
2072,https://github.com/floating-ui/floating-ui,https://github.com/eslint/eslint,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,25.4k,4.6k,315,"1,035",4.5,4.8,4.7,4.3
2074,https://github.com/floating-ui/floating-ui,https://github.com/clap-rs/clap,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2079,https://github.com/floating-ui/floating-ui,https://github.com/brooooooklyn/snappy,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,168,10,4,6,4.0,4.5,3.5,3.0
2081,https://github.com/floating-ui/floating-ui,https://github.com/boa-dev/boa,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
2084,https://github.com/floating-ui/floating-ui,https://github.com/fastify/fastify,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
2085,https://github.com/floating-ui/floating-ui,https://github.com/alexeyraspopov/picocolors,30.5k,1.6k,257,112,4.5,4.7,4.2,4.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
2091,https://github.com/browserslist/browserslist,https://github.com/biomejs/biome,13.1k,721,140,179,4.5,4.0,4.0,3.5,16.5k,512,52,478,4.5,4.8,4.2,4.0
2096,https://github.com/node-fetch/node-fetch,https://github.com/level/levelup,8.8k,1k,89,119,4.5,4.0,4.0,4.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
2099,https://github.com/node-fetch/node-fetch,https://github.com/browserslist/browserslist,8.8k,1k,89,119,4.5,4.0,4.0,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
2111,https://github.com/node-fetch/node-fetch,https://github.com/chzyer/readline,8.8k,1k,89,119,4.5,4.0,4.0,4.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
2112,https://github.com/node-fetch/node-fetch,https://github.com/clap-rs/clap,8.8k,1k,89,119,4.5,4.0,4.0,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2116,https://github.com/node-fetch/node-fetch,https://github.com/ljharb/qs,8.8k,1k,89,119,4.5,4.0,4.0,4.0,8.6k,735,67,64,4.5,4.0,3.5,4.0
2122,https://github.com/node-fetch/node-fetch,https://github.com/colorjs/color-name,8.8k,1k,89,119,4.5,4.0,4.0,4.0,119,30,3,8,3.5,2.5,2.0,3.0
2124,https://github.com/node-fetch/node-fetch,https://github.com/brooooooklyn/snappy,8.8k,1k,89,119,4.5,4.0,4.0,4.0,168,10,4,6,4.0,4.5,3.5,3.0
2128,https://github.com/node-fetch/node-fetch,https://github.com/getsentry/sentry-javascript,8.8k,1k,89,119,4.5,4.0,4.0,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
2132,https://github.com/node-fetch/node-fetch,https://github.com/ethers-io/ethers.js,8.8k,1k,89,119,4.5,4.0,4.0,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
2150,https://github.com/mattn/go-isatty,https://github.com/babel/babel,845,108,12,29,4.0,3.5,3.0,3.5,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2154,https://github.com/mattn/go-isatty,https://github.com/immerjs/immer,845,108,12,29,4.0,3.5,3.0,3.5,28k,852,155,188,4.5,4.8,4.2,4.0
2160,https://github.com/mattn/go-isatty,https://github.com/dcodeio/long.js,845,108,12,29,4.0,3.5,3.0,3.5,892,206,23,17,4.5,4.0,3.5,3.0
2163,https://github.com/mattn/go-isatty,https://github.com/heim-rs/darwin-libproc,845,108,12,29,4.0,3.5,3.0,3.5,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2167,https://github.com/mattn/go-isatty,https://github.com/inikulin/parse5,845,108,12,29,4.0,3.5,3.0,3.5,3.7k,238,43,38,4.5,4.8,3.5,4.0
2168,https://github.com/mattn/go-isatty,https://github.com/boa-dev/boa,845,108,12,29,4.0,3.5,3.0,3.5,5.4k,411,47,177,4.5,4.8,4.2,4.0
2173,https://github.com/mattn/go-isatty,https://github.com/kaelzhang/node-ignore,845,108,12,29,4.0,3.5,3.0,3.5,454,47,10,20,4.5,4.0,3.5,3.0
2175,https://github.com/mattn/go-isatty,https://github.com/google/flatbuffers,845,108,12,29,4.0,3.5,3.0,3.5,23.6k,3.3k,644,650,4.5,4.8,4.2,4.0
2176,https://github.com/mattn/go-isatty,https://github.com/biomejs/biome,845,108,12,29,4.0,3.5,3.0,3.5,16.5k,512,52,478,4.5,4.8,4.2,4.0
2177,https://github.com/mattn/go-isatty,https://github.com/fastify/fastify,845,108,12,29,4.0,3.5,3.0,3.5,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
2178,https://github.com/mattn/go-isatty,https://github.com/alexeyraspopov/picocolors,845,108,12,29,4.0,3.5,3.0,3.5,1.4k,45,10,13,4.5,4.0,3.5,4.0
2187,https://github.com/clap-rs/clap,https://github.com/alexeyraspopov/picocolors,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
2203,https://github.com/yarnpkg/yarn,https://github.com/ajv-validator/ajv,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,14k,886,112,207,4.5,4.8,4.2,4.0
2211,https://github.com/yarnpkg/yarn,https://github.com/jedisct1/go-minisign,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,113,12,5,3,3.5,3.0,2.5,3.0
2212,https://github.com/yarnpkg/yarn,https://github.com/prettier/prettier,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
2214,https://github.com/yarnpkg/yarn,https://github.com/cssnano/cssnano,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,4.8k,319,49,109,4.5,4.0,4.0,4.0
2217,https://github.com/yarnpkg/yarn,https://github.com/emotion-js/emotion,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2219,https://github.com/yarnpkg/yarn,https://github.com/mochajs/mocha,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,22.7k,3k,398,503,4.5,4.0,4.5,4.0
2222,https://github.com/yarnpkg/yarn,https://github.com/salesforce/tough-cookie,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,980,227,50,38,4.5,4.0,3.5,4.0
2223,https://github.com/yarnpkg/yarn,https://github.com/tokio-rs/tokio,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3
2229,https://github.com/yarnpkg/yarn,https://github.com/webdriverio/webdriverio,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6
2235,https://github.com/yarnpkg/yarn,https://github.com/colorjs/color-name,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,119,30,3,8,3.5,2.5,2.0,3.0
2245,https://github.com/yarnpkg/yarn,https://github.com/getsentry/sentry-javascript,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,8.1k,1.6k,125,540,4.5,4.8,4.2,4.0
2247,https://github.com/yarnpkg/yarn,https://github.com/wooorm/markdown-table,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,274,24,7,5,4.5,3.5,2.5,3.0
2248,https://github.com/yarnpkg/yarn,https://github.com/walletconnect/walletconnect-monorepo,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,1.5k,727,73,144,4.0,4.5,4.0,3.5
2253,https://github.com/yarnpkg/yarn,https://github.com/ethers-io/ethers.js,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
2257,https://github.com/yarnpkg/yarn,https://github.com/mmcloughlin/addchain,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,188,14,7,2,4.5,4.8,3.5,3.8
2258,https://github.com/yarnpkg/yarn,https://github.com/kaelzhang/node-ignore,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,454,47,10,20,4.5,4.0,3.5,3.0
2259,https://github.com/yarnpkg/yarn,https://github.com/reactivex/rxjs,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,30.9k,3k,449,538,4.5,4.8,4.7,4.3
2267,https://github.com/yarnpkg/yarn,https://github.com/alexeyraspopov/picocolors,41.5k,2.7k,555,520,4.5,4.0,4.5,4.0,1.4k,45,10,13,4.5,4.0,3.5,4.0
2269,https://github.com/fb55/entities,https://github.com/electron/electron,331,64,5,23,4.5,4.0,3.5,4.0,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
2273,https://github.com/fb55/entities,https://github.com/browserslist/browserslist,331,64,5,23,4.5,4.0,3.5,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
2274,https://github.com/fb55/entities,https://github.com/clap-rs/clap,331,64,5,23,4.5,4.0,3.5,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2277,https://github.com/fb55/entities,https://github.com/epoberezkin/fast-deep-equal,331,64,5,23,4.5,4.0,3.5,4.0,1.9k,106,14,13,4.5,4.0,3.5,4.0
2280,https://github.com/ljharb/qs,https://github.com/babel/babel,8.6k,735,67,64,4.5,4.0,3.5,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2282,https://github.com/ljharb/qs,https://github.com/gulpjs/gulp,8.6k,735,67,64,4.5,4.0,3.5,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
2284,https://github.com/ljharb/qs,https://github.com/facebook/react,8.6k,735,67,64,4.5,4.0,3.5,4.0,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
2288,https://github.com/ljharb/qs,https://github.com/clap-rs/clap,8.6k,735,67,64,4.5,4.0,3.5,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2291,https://github.com/ljharb/qs,https://github.com/emotion-js/emotion,8.6k,735,67,64,4.5,4.0,3.5,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2294,https://github.com/ljharb/qs,https://github.com/level/levelup,8.6k,735,67,64,4.5,4.0,3.5,4.0,4.1k,267,91,42,4.5,4.0,3.5,3.0
2304,https://github.com/ljharb/qs,https://github.com/boa-dev/boa,8.6k,735,67,64,4.5,4.0,3.5,4.0,5.4k,411,47,177,4.5,4.8,4.2,4.0
2308,https://github.com/ljharb/qs,https://github.com/fastify/fastify,8.6k,735,67,64,4.5,4.0,3.5,4.0,32.8k,2.3k,299,772,4.5,4.8,4.7,4.3
2309,https://github.com/ljharb/qs,https://github.com/biomejs/biome,8.6k,735,67,64,4.5,4.0,3.5,4.0,16.5k,512,52,478,4.5,4.8,4.2,4.0
2311,https://github.com/epoberezkin/fast-deep-equal,https://github.com/babel/babel,1.9k,106,14,13,4.5,4.0,3.5,4.0,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2319,https://github.com/epoberezkin/fast-deep-equal,https://github.com/chzyer/readline,1.9k,106,14,13,4.5,4.0,3.5,4.0,2.1k,280,41,38,4.0,4.5,3.5,3.0
2320,https://github.com/epoberezkin/fast-deep-equal,https://github.com/axios/axios,1.9k,106,14,13,4.5,4.0,3.5,4.0,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2326,https://github.com/tokio-rs/tokio,https://github.com/clap-rs/clap,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2329,https://github.com/tokio-rs/tokio,https://github.com/rich-harris/magic-string,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,2.4k,115,15,55,4.5,4.0,3.5,4.0
2330,https://github.com/tokio-rs/tokio,https://github.com/axios/axios,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2339,https://github.com/tokio-rs/tokio,https://github.com/cssnano/cssnano,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,4.8k,319,49,109,4.5,4.0,4.0,4.0
2343,https://github.com/tokio-rs/tokio,https://github.com/sindresorhus/type-fest,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,14.7k,570,52,181,4.5,4.8,4.2,4.0
2348,https://github.com/tokio-rs/tokio,https://github.com/debug-js/debug,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,11.2k,945,139,116,4.5,4.0,4.0,4.0
2355,https://github.com/tokio-rs/tokio,https://github.com/dcodeio/long.js,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,892,206,23,17,4.5,4.0,3.5,3.0
2357,https://github.com/tokio-rs/tokio,https://github.com/marak/colors.js,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,5.2k,449,53,44,4.5,3.5,3.0,4.0
2358,https://github.com/tokio-rs/tokio,https://github.com/numpy/numpy,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
2359,https://github.com/tokio-rs/tokio,https://github.com/colorjs/color-name,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,119,30,3,8,3.5,2.5,2.0,3.0
2361,https://github.com/tokio-rs/tokio,https://github.com/mikemcl/bignumber.js,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,6.7k,744,83,35,4.5,4.8,4.0,4.2
2372,https://github.com/tokio-rs/tokio,https://github.com/streetsidesoftware/cspell,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,1.3k,103,13,69,4.5,4.0,4.0,4.0
2375,https://github.com/tokio-rs/tokio,https://github.com/inikulin/parse5,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,3.7k,238,43,38,4.5,4.8,3.5,4.0
2376,https://github.com/tokio-rs/tokio,https://github.com/ethers-io/ethers.js,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,8.1k,1.9k,104,Not explicitly provided in the information.,4.5,4.8,4.2,4.0
2382,https://github.com/tokio-rs/tokio,https://github.com/tklauser/go-sysconf,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,140,27,5,5,4.0,3.5,2.5,3.0
2384,https://github.com/tokio-rs/tokio,https://github.com/qix-/color-convert,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,751,96,12,27,4.5,3.5,3.0,4.0
2385,https://github.com/tokio-rs/tokio,https://github.com/biomejs/biome,27.7k,2.5k,315,855,4.5,4.8,4.7,4.3,16.5k,512,52,478,4.5,4.8,4.2,4.0
2391,https://github.com/rich-harris/magic-string,https://github.com/clap-rs/clap,2.4k,115,15,55,4.5,4.0,3.5,4.0,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2393,https://github.com/rich-harris/magic-string,https://github.com/heim-rs/darwin-libproc,2.4k,115,15,55,4.5,4.0,3.5,4.0,8,22,2,Not explicitly provided in the information.,3.5,3.0,2.5,3.0
2405,https://github.com/rich-harris/magic-string,https://github.com/gulpjs/gulp,2.4k,115,15,55,4.5,4.0,3.5,4.0,33.1k,4.2k,1k,246,4.5,4.0,4.5,4.0
2409,https://github.com/rich-harris/magic-string,https://github.com/emotion-js/emotion,2.4k,115,15,55,4.5,4.0,3.5,4.0,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2410,https://github.com/rich-harris/magic-string,https://github.com/debug-js/debug,2.4k,115,15,55,4.5,4.0,3.5,4.0,11.2k,945,139,116,4.5,4.0,4.0,4.0
2412,https://github.com/rich-harris/magic-string,https://github.com/prettier/prettier,2.4k,115,15,55,4.5,4.0,3.5,4.0,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
2413,https://github.com/rich-harris/magic-string,https://github.com/browserslist/browserslist,2.4k,115,15,55,4.5,4.0,3.5,4.0,13.1k,721,140,179,4.5,4.0,4.0,3.5
2417,https://github.com/rich-harris/magic-string,https://github.com/dcodeio/long.js,2.4k,115,15,55,4.5,4.0,3.5,4.0,892,206,23,17,4.5,4.0,3.5,3.0
2421,https://github.com/rich-harris/magic-string,https://github.com/colorjs/color-name,2.4k,115,15,55,4.5,4.0,3.5,4.0,119,30,3,8,3.5,2.5,2.0,3.0
2423,https://github.com/rich-harris/magic-string,https://github.com/pandas-dev/pandas,2.4k,115,15,55,4.5,4.0,3.5,4.0,44.3k,18.1k,1.1k,"3,391",4.5,4.8,4.7,4.6
2429,https://github.com/rich-harris/magic-string,https://github.com/nodeca/js-yaml,2.4k,115,15,55,4.5,4.0,3.5,4.0,6.3k,776,75,73,4.5,4.0,3.5,4.0
2437,https://github.com/rich-harris/magic-string,https://github.com/reactivex/rxjs,2.4k,115,15,55,4.5,4.0,3.5,4.0,30.9k,3k,449,538,4.5,4.8,4.7,4.3
2438,https://github.com/webdriverio/webdriverio,https://github.com/mochajs/mocha,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,22.7k,3k,398,503,4.5,4.0,4.5,4.0
2439,https://github.com/webdriverio/webdriverio,https://github.com/rollup/rollup,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,25.5k,1.5k,257,395,4.5,4.8,4.2,4.0
2440,https://github.com/webdriverio/webdriverio,https://github.com/immerjs/immer,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,28k,852,155,188,4.5,4.8,4.2,4.0
2444,https://github.com/webdriverio/webdriverio,https://github.com/pytest-dev/pytest,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,12.3k,2.7k,196,875,4.5,4.8,4.7,4.6
2447,https://github.com/webdriverio/webdriverio,https://github.com/rich-harris/magic-string,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,2.4k,115,15,55,4.5,4.0,3.5,4.0
2458,https://github.com/webdriverio/webdriverio,https://github.com/babel/babel,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2461,https://github.com/webdriverio/webdriverio,https://github.com/sindresorhus/type-fest,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,14.7k,570,52,181,4.5,4.8,4.2,4.0
2462,https://github.com/webdriverio/webdriverio,https://github.com/typescript-eslint/typescript-eslint,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,15.4k,2.8k,90,701,4.5,4.8,4.7,4.3
2464,https://github.com/webdriverio/webdriverio,https://github.com/facebook/react,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,231k,47.4k,6.6k,"1,681",4.5,5,4.8,4.7
2465,https://github.com/webdriverio/webdriverio,https://github.com/postcss/postcss,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,28.6k,1.6k,506,385,4.5,4.8,4.2,4.0
2467,https://github.com/webdriverio/webdriverio,https://github.com/debug-js/debug,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,11.2k,945,139,116,4.5,4.0,4.0,4.0
2468,https://github.com/webdriverio/webdriverio,https://github.com/level/levelup,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,4.1k,267,91,42,4.5,4.0,3.5,3.0
2469,https://github.com/webdriverio/webdriverio,https://github.com/prettier/prettier,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,49.8k,4.4k,419,715,4.5,4.8,4.7,4.3
2471,https://github.com/webdriverio/webdriverio,https://github.com/electron/electron,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,115k,15.7k,2.8k,"1,291",4.5,4.8,4.7,4.6
2472,https://github.com/webdriverio/webdriverio,https://github.com/ajv-validator/ajv,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,14k,886,112,207,4.5,4.8,4.2,4.0
2474,https://github.com/webdriverio/webdriverio,https://github.com/dcodeio/long.js,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,892,206,23,17,4.5,4.0,3.5,3.0
2477,https://github.com/webdriverio/webdriverio,https://github.com/numpy/numpy,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3
2478,https://github.com/webdriverio/webdriverio,https://github.com/vweevers/module-error,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,6,1,1,2,4.0,3.5,2.5,3.0
2479,https://github.com/webdriverio/webdriverio,https://github.com/colorjs/color-name,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,119,30,3,8,3.5,2.5,2.0,3.0
2485,https://github.com/webdriverio/webdriverio,https://github.com/vercel/swr,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,30.9k,1.2k,209,183,4.5,4.8,4.2,4.0
2495,https://github.com/webdriverio/webdriverio,https://github.com/boa-dev/boa,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,5.4k,411,47,177,4.5,4.8,4.2,4.0
2499,https://github.com/webdriverio/webdriverio,https://github.com/nodeca/js-yaml,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,6.3k,776,75,73,4.5,4.0,3.5,4.0
2501,https://github.com/webdriverio/webdriverio,https://github.com/mmcloughlin/addchain,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,188,14,7,2,4.5,4.8,3.5,3.8
2504,https://github.com/webdriverio/webdriverio,https://github.com/tklauser/go-sysconf,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,140,27,5,5,4.0,3.5,2.5,3.0
2511,https://github.com/webdriverio/webdriverio,https://github.com/alexeyraspopov/picocolors,9.2k,2.5k,215,611,4.5,4.8,4.7,4.6,1.4k,45,10,13,4.5,4.0,3.5,4.0
2514,https://github.com/numpy/numpy,https://github.com/babel/babel,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,43.4k,5.7k,804,"1,091",4.5,4.8,4.7,4.3
2516,https://github.com/numpy/numpy,https://github.com/emotion-js/emotion,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,17.6k,1.1k,96,319,4.5,4.8,4.2,4.0
2517,https://github.com/numpy/numpy,https://github.com/dcodeio/long.js,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,892,206,23,17,4.5,4.0,3.5,3.0
2518,https://github.com/numpy/numpy,https://github.com/axios/axios,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,106k,11k,1.2k,454,4.5,4.8,4.7,4.3
2527,https://github.com/numpy/numpy,https://github.com/node-fetch/node-fetch,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,8.8k,1k,89,119,4.5,4.0,4.0,4.0
2530,https://github.com/numpy/numpy,https://github.com/colorjs/color-name,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,119,30,3,8,3.5,2.5,2.0,3.0
2535,https://github.com/numpy/numpy,https://github.com/level/levelup,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,4.1k,267,91,42,4.5,4.0,3.5,3.0
2536,https://github.com/numpy/numpy,https://github.com/clap-rs/clap,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,14.6k,1.1k,69,517,4.5,4.8,4.2,4.0
2539,https://github.com/numpy/numpy,https://github.com/marak/colors.js,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,5.2k,449,53,44,4.5,3.5,3.0,4.0
2541,https://github.com/numpy/numpy,https://github.com/humanwhocodes/object-schema,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,32,7,2,3,4.0,3.5,2.5,3.0
2542,https://github.com/numpy/numpy,https://github.com/ljharb/qs,28.6k,10.3k,599,"1,718",4.5,4.8,4.7,4.3,8.6k,735,67,64,4.5,4.0,3.5,4.0
